Catchment,Scenario Name,Timeperiod,Income,Costs,Profit,Debt,Built_Wetland_Area,Clean_Races_Area,Farm_Plan_Area,Riparian_Planting_Area,Crop_area,Dairy_area,Forest_area,Sheep-Beef_Area,GHGs,Nitrates,Sediment,Phosphates,Ecoli
Oreti,farm-plan-only,4,715185881,611210723,103975158,250445715,889,332,2564,880,106,3183,2191,4902,325196,2743230.464,1088220.656,78107.424,473786.16
Oreti,farm-plan-only,5,713565883,609920379,103645504,217714244,854,304,2880,837,127,3121,2391,4743,291194,2714079.504,1036261.664,76841.936,468253.648
Oreti,farm-plan-only,6,714087426,612412668,101674758,198470182,841,302,3107,809,113,3068,2550,4651,231997.056,2668302.272,986797.744,75230.512,456588.448
Oreti,farm-plan-only,7,714435539,611983469,102452070,185713550,826,296,3316,797,128,3001,2648,4605,180829.744,2623749.264,951272.016,74040.272,447592.416
Oreti,farm-plan-only,8,710599112,608361053,102238059,184912150,809,278,3449,740,148,2950,2812,4472,146309.424,2591360.352,922271.568,72808.048,440982.112
Oreti,farm-plan-only,9,712371622,609445219,102926403,190825059,792,275,3783,735,161,2860,2964,4397,95303.488,2548953.072,887472.4,71787.824,432747.904
Oreti,farm-plan-only,10,709253191,605925817,103327374,196927323,756,272,3996,732,167,2803,3136,4276,46901.04,2493284.944,820529.04,70095.296,421575.104
Oreti,all-profit-farmers,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,all-profit-farmers,1,718882591,615978889,102903702,242870779,1356,579,1328,1394,79,3441,1621,5241,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,all-profit-farmers,2,716298598,615176751,101121847,231666377,1536,731,1750,1660,95,3317,1939,5031,473463.088,2771392.48,1137240.096,78326.208,473979.968
Oreti,all-profit-farmers,3,715578907,613365972,102212935,234120243,1819,854,2048,1902,87,3272,2119,4904,371584.848,2616525.552,1030720.592,73158.24,433742.768
Oreti,all-profit-farmers,4,714716640,614681519,100035121,224981464,2175,987,2384,2224,84,3193,2285,4820,312012.32,2515215.136,930887.312,69216.48,403917.728
Oreti,all-profit-farmers,5,711988891,612048144,99940747,194515350,2483,1147,2592,2574,121,3104,2457,4700,252589.2,2392622.288,828312.16,64749.504,369589.12
Oreti,all-profit-farmers,6,707548395,611840372,95708023,190935820,2647,1255,2777,2803,149,3025,2624,4584,192368.32,2257296.448,750500.432,60618.4,337175.424
Oreti,all-profit-farmers,7,707176849,611859955,95316894,182154246,2889,1323,3009,2982,146,2968,2757,4511,139568.496,2170186.528,689930.256,57732.256,311679.328
Oreti,all-profit-farmers,8,705547608,610574866,94972742,193795010,3044,1481,3206,3382,166,2908,2889,4419,93953.184,2092850.128,640288.384,54839.264,290581.936
Oreti,all-profit-farmers,9,703589877,610119901,93469976,206104606,3280,1601,3329,3510,168,2888,3015,4311,47895.088,1970474.848,560607.968,51472.08,264074.624
Oreti,all-profit-farmers,10,705601414,612052773,93548641,192265978,3318,1761,3449,3689,211,2826,3149,4196,11200.352,1914819.424,518393.872,49225.648,244987.616
Oreti,all-enviro-farmers,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,all-enviro-farmers,1,718882591,615978889,102903702,232811527,1661,692,1597,1646,79,3441,1621,5241,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,all-enviro-farmers,2,714736370,615103503,99632867,230201450,2186,967,2277,2391,90,3323,1837,5132,468477.856,2706491.728,1054887.648,74887.328,448762.16
Oreti,all-enviro-farmers,3,708412792,611582929,96829863,206540635,2726,1316,2734,3134,116,3231,1991,5044,388477.296,2482995.136,857198.544,66486.496,385925.104
Oreti,all-enviro-farmers,4,701759015,608008894,93750121,189660016,3225,1469,3333,3695,123,3179,2108,4972,326116.288,2304891.344,690401.2,59629.664,330472.8
Oreti,all-enviro-farmers,5,699266199,607227122,92039077,188334737,3807,1769,3734,4232,130,3112,2264,4876,279341.904,2126470.864,568004.896,53460,289378.784
Oreti,all-enviro-farmers,6,696307822,607187081,89120741,185530148,4078,2038,4412,4555,150,3060,2357,4815,224375.968,1968386.016,477303.616,47946.016,247731.04
Oreti,all-enviro-farmers,7,692629887,606138374,86491513,170464897,4608,2210,4784,4871,158,2982,2486,4756,186175.536,1874476.384,407325.12,44523.856,223507.024
Oreti,all-enviro-farmers,8,687947590,603635222,84312368,155493201,4980,2226,5075,5073,179,2933,2523,4747,136920.608,1763093.84,352607.424,40933.792,197538.464
Oreti,all-enviro-farmers,9,682891420,600228094,82663326,158535616,5196,2328,5287,5188,190,2873,2681,4638,114982.4,1704764.016,335782.8,39100.56,183787.904
Oreti,all-enviro-farmers,10,683209420,599846522,83362898,186088086,5318,2468,5454,5310,199,2746,2881,4556,62510.496,1627959.616,318220.336,37216.144,169358.912
Oreti,high-tech-change,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,high-tech-change,1,718882591,615978889,102903702,241774176,1415,595,1351,1411,79,3441,1621,5241,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,high-tech-change,2,752263686,615312997,136950689,254621562,1778,781,1761,1822,78,3350,1853,5101,473558.976,2770889.616,1128166.784,77986.048,470136.256
Oreti,high-tech-change,3,749115047,613916631,135198416,284357792,2076,942,2009,2276,72,3263,2062,4985,394691.408,2613178.464,980795.872,72069.28,423698.816
Oreti,high-tech-change,4,745109066,611684889,133424177,276200194,2313,1146,2320,2485,84,3205,2188,4905,324008.832,2456951.856,880864.208,66840.336,384825.808
Oreti,high-tech-change,5,742585913,609636751,132949162,265283697,2657,1291,2640,2806,97,3118,2310,4857,277180.528,2368137.872,800114.352,63539.504,357164.8
Oreti,high-tech-change,6,736940609,608243980,128696629,242535178,2979,1458,2991,3306,124,3087,2416,4755,232646.224,2242380.464,715963.344,59423.808,326545.456
Oreti,high-tech-change,7,737643006,608935391,128707615,240083772,3268,1549,3227,3463,138,3029,2513,4702,193040.768,2137166.048,598799.648,55316.496,289386.496
Oreti,high-tech-change,8,734254809,606652283,127602526,242551622,3375,1623,3532,3700,151,3037,2600,4594,157387.888,2065112.896,559476.816,52835.584,270743.312
Oreti,high-tech-change,9,738022367,610401457,127620910,234153105,3559,1719,3853,3898,181,2965,2762,4474,130653.84,2011169.232,514994.56,50747.952,255476.064
Oreti,high-tech-change,10,737134197,610550765,126583432,243351267,3784,1743,3959,4106,183,2931,2912,4356,78570.352,1914167.376,471718.816,47877.104,235632.224
Oreti,low-init-intervention,0,721712882,615856354,105856528,209129600,286,99,240,294,68,3558,1314,5442,584801.424,3116631.792,1514418.64,93020.976,585738.576
Oreti,low-init-intervention,1,722260828,615763500,106497328,255086343,669,239,677,601,77,3477,1583,5245,585014,3116086.192,1513777.2,92949.216,585671.824
Oreti,low-init-intervention,2,722567036,617148366,105418670,255641034,1036,374,1088,1012,84,3338,1847,5113,499772.016,2965867.968,1354380.288,86894.944,537104.72
Oreti,low-init-intervention,3,717434132,613192730,104241402,233241004,1417,589,1584,1366,95,3277,2015,4995,409320.976,2781580.8,1210623.936,80123.888,486758.128
Oreti,low-init-intervention,4,714434974,613313496,101121478,224219496,1760,745,2085,1700,128,3119,2145,4990,347371.76,2648787.712,1072495.232,74545.68,443016.032
Oreti,low-init-intervention,5,702664030,603216954,99447076,198676726,2136,859,2341,2007,150,3089,2321,4822,286217.072,2490769.76,955146.88,69021.248,403804.624
Oreti,low-init-intervention,6,701954144,605286230,96667914,187244682,2371,1051,2751,2409,165,3020,2456,4741,230577.568,2380067.008,852838.288,64693.104,368427.904
Oreti,low-init-intervention,7,699475610,603348047,96127563,174115398,2724,1231,3039,2650,191,2941,2586,4664,181070.976,2265729.312,740343.152,60743.456,336316.272
Oreti,low-init-intervention,8,694806169,600569920,94236249,174512376,2979,1317,3360,2892,184,2917,2732,4549,131950.384,2168768.128,674052.464,56886.88,305783.76
Oreti,low-init-intervention,9,695788503,601672263,94116240,156941896,3135,1522,3478,3137,207,2860,2825,4490,86075.152,2088620.608,584608,53844.24,281453.856
Oreti,low-init-intervention,10,693439195,599254106,94185089,172781324,3348,1582,3731,3332,218,2850,2903,4411,47792.688,2004319.904,564445.056,51482.128,262323.632
Oreti,high-debt,0,718336707,616071747,102264960,200078113,1020,381,934,983,68,3558,1314,5442,573476.256,2966620.688,1285647.424,85011.712,523229.088
Oreti,high-debt,1,718882591,615978889,102903702,237531533,1348,581,1291,1360,60,3446,1638,5238,573688.816,2967115.744,1284754.656,84952.816,523171.264
Oreti,high-debt,2,717231347,615601656,101629691,257178730,1636,732,1615,1575,57,3352,1913,5060,469751.296,2793072.576,1140481.2,78856.704,472491.984
Oreti,high-debt,3,716738877,616119347,100619530,265131638,1907,902,1914,1924,80,3208,2177,4917,382663.632,2643601.744,1044584.832,73890.304,434413.296
Oreti,high-debt,4,710833060,612509709,98323351,238337018,2230,994,2251,2243,93,3138,2402,4749,290566.256,2462325.44,935243.472,68272.528,392521.6
Oreti,high-debt,5,712591904,613729242,98862662,222427541,2573,1100,2601,2471,137,3074,2572,4599,219047.68,2333030.896,830288.08,63475.632,355860.448
Oreti,high-debt,6,712221140,614627847,97593293,207083207,2760,1202,2828,3051,143,3009,2827,4403,165272.416,2219756.96,728936.688,59282.784,324656.048
Oreti,high-debt,7,712974964,618154794,94820170,210238554,2939,1260,3140,3281,160,2873,3001,4348,83907.296,2074375.824,603525.296,54599.712,285117.376
Oreti,high-debt,8,706565015,611689965,94875050,216546929,3113,1313,3354,3438,174,2792,3159,4257,18913.68,1950702.304,557493.888,51295.984,262757.584
Oreti,high-debt,9,702732551,609616196,93116355,204869393,3289,1444,3556,3594,208,2719,3255,4200,-34294.656,1870713.184,519140.512,49011.44,244311.824
Oreti,high-debt,10,700052894,606687147,93365747,217667803,3363,1438,3663,3702,206,2644,3406,4126,-72697.616,1799813.744,487232.976,46812.016,227417.648
Waihou-Piako,default,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,default,1,1414355374,1195580426,218774948,539290032,1857,1299,1744,1805,206,8732,1433,3048,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,default,2,1388621652,1176412327,212209325,516275058,2300,1619,2265,2329,253,8480,1718,2968,1232595.248,5371382.688,1021632.72,122403.344,646410.768
Waihou-Piako,default,3,1371598906,1165610145,205988761,435703211,2792,2053,2849,2805,285,8237,1963,2934,1122346.064,5077642.768,910980.576,113206.304,584418.832
Waihou-Piako,default,4,1352155262,1151264464,200890798,392852800,3180,2387,3408,3261,296,8086,2149,2888,1019124.096,4778034.432,813920.608,103720.032,522956.672
Waihou-Piako,default,5,1342620321,1144498439,198121882,374964916,3687,2702,3931,3753,294,7954,2286,2885,943355.44,4547126.544,738094.832,96836.4,477983.456
Waihou-Piako,default,6,1329591747,1137944185,191647562,364740154,4198,2986,4305,4189,302,7778,2468,2871,887153.856,4308107.808,665648.976,89467.808,433742.448
Waihou-Piako,default,7,1312680754,1125545689,187135065,370093649,4512,3305,4675,4482,304,7632,2624,2859,805372.56,4071737.12,598523.824,82686.496,388602.864
Waihou-Piako,default,8,1302238124,1117826234,184411890,366746915,4921,3577,4989,4866,297,7524,2759,2839,745304.752,3912447.68,552595.888,78092.784,357283.072
Waihou-Piako,default,9,1292494805,1111216713,181278092,364069497,5218,3818,5326,5075,305,7381,2925,2808,691212.048,3726599.968,514233.808,73097.632,326050.864
Waihou-Piako,default,10,1282157445,1103811554,178345891,357796201,5519,4043,5685,5327,314,7285,3065,2755,625571.472,3580957.056,483296.128,69351.536,303426.56
Waihou-Piako,no-landuse-change,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,no-landuse-change,1,1414355374,1195580426,218774948,536940147,1941,1172,1923,1854,184,9078,1068,3089,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,no-landuse-change,2,1410369197,1196314744,214054453,517770605,2566,1593,2516,2499,184,9078,1068,3089,1367148.832,5561784.048,1004919.12,125040.672,667592.256
Waihou-Piako,no-landuse-change,3,1406305686,1196783663,209522023,473057366,3243,2005,3146,3038,184,9078,1068,3089,1354394.784,5354652.32,889758.256,116355.52,610442.784
Waihou-Piako,no-landuse-change,4,1402000135,1196623380,205376755,438342584,3826,2400,3764,3604,184,9078,1068,3089,1341486.784,5170557.648,795226.8,108322.128,559349.36
Waihou-Piako,no-landuse-change,5,1400591435,1197077131,203514304,392532844,4353,2972,4306,4115,184,9078,1068,3089,1329725.28,4989080.128,705336.688,101554.32,515503.168
Waihou-Piako,no-landuse-change,6,1396089949,1197739477,198350472,403608080,4950,3326,4867,4604,184,9078,1068,3089,1323381.808,4825034.832,636046.192,95088.544,471360.8
Waihou-Piako,no-landuse-change,7,1393250787,1197403841,195846946,410049848,5343,3656,5389,5012,184,9078,1068,3089,1310079.232,4664597.808,565463.6,89001.136,433904.816
Waihou-Piako,no-landuse-change,8,1391423752,1197494504,193929248,379786464,5849,3973,5965,5448,184,9078,1068,3089,1302645.392,4552542.976,519727.408,84647.136,405919.52
Waihou-Piako,no-landuse-change,9,1388112081,1196856501,191255580,375749440,6180,4316,6674,5916,184,9078,1068,3089,1292043.632,4414408.896,465896.512,79699.104,375574.768
Waihou-Piako,no-landuse-change,10,1385439615,1196595248,188844367,408307573,6556,4604,7105,6296,184,9078,1068,3089,1285793.728,4292131.36,408541.104,75557.472,350834.272
Waihou-Piako,low-uptake,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,low-uptake,1,1414355374,1195580426,218774948,560348737,1533,983,1398,1443,187,8941,1225,3066,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,low-uptake,2,1405022734,1188948964,216073770,544045213,1745,1124,1591,1634,200,8788,1389,3042,1318198.48,5604322.528,1090810.208,129350.336,695826.528
Waihou-Piako,low-uptake,3,1394058213,1181752817,212305396,524108733,1896,1240,1774,1764,214,8643,1566,2996,1256047.2,5452569.808,1041359.296,125067.888,664463.52
Waihou-Piako,low-uptake,4,1386398241,1174718645,211679596,469381980,2086,1355,1990,1939,224,8564,1657,2974,1188589.264,5326176.816,997150.144,121202.048,638524.48
Waihou-Piako,low-uptake,5,1378930400,1169861189,209069211,416380375,2229,1504,2218,2120,230,8445,1758,2986,1153623.264,5221564.928,959089.616,117846.256,616187.68
Waihou-Piako,low-uptake,6,1369090377,1162110428,206979949,410131844,2426,1629,2467,2312,237,8300,1905,2977,1107929.92,5109773.376,919724.032,114682.064,593233.008
Waihou-Piako,low-uptake,7,1357772881,1154322191,203450690,413244130,2586,1755,2607,2492,254,8213,1981,2971,1046842.896,4972523.888,872408.384,110667.68,565699.92
Waihou-Piako,low-uptake,8,1350909361,1148825818,202083543,431057134,2764,1847,2771,2691,280,8078,2065,2996,1017113.52,4884861.824,839703.632,107869.008,547268.048
Waihou-Piako,low-uptake,9,1339104579,1138871314,200233265,409636864,2915,1969,2925,2860,291,7984,2195,2949,973686.608,4751813.712,811552.72,104218.384,524390.048
Waihou-Piako,low-uptake,10,1331830243,1133958567,197871676,419009405,3062,2115,3099,3041,300,7931,2241,2947,928033.408,4640285.68,785326.88,101168.848,504572.768
Waihou-Piako,low-tech-change,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,low-tech-change,1,1414355374,1195580426,218774948,539290032,1857,1299,1744,1805,206,8732,1433,3048,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,low-tech-change,2,1249731688,1176412327,73319361,368040856,2355,1568,2189,2233,204,8530,1696,2989,1232595.248,5371382.688,1021632.72,122403.344,646410.768
Waihou-Piako,low-tech-change,3,1236678093,1167502437,69175656,268722386,2808,1839,2534,2563,216,8159,2176,2868,1134521.472,5104942.592,928105.68,113993.904,589045.984
Waihou-Piako,low-tech-change,4,1215573501,1149478228,66095273,191482186,3258,2118,2979,3009,242,7903,2494,2780,960019.552,4769657.024,832134.464,104856.512,525622.448
Waihou-Piako,low-tech-change,5,1200582478,1138781608,61800870,151907575,3632,2424,3551,3437,256,7770,2662,2731,839892.24,4474977.12,745728.32,96126.992,469869.888
Waihou-Piako,low-tech-change,6,1192197940,1130765560,61432380,137250694,3957,2658,4024,3807,291,7555,2894,2679,772404.624,4262482.832,662461.472,90062.112,429500.128
Waihou-Piako,low-tech-change,7,1178729374,1122186366,56543008,152664828,4299,2930,4419,4185,305,7423,3050,2641,679687.136,4030112.16,597765.824,83436.048,387936.384
Waihou-Piako,low-tech-change,8,1171117580,1116030513,55087067,148273044,4610,3126,4670,4611,319,7306,3189,2605,618902.176,3853484.688,539523.552,78195.072,352942.288
Waihou-Piako,low-tech-change,9,1162971879,1109662085,53309794,158592891,4813,3381,4893,4864,319,7120,3406,2574,563646.816,3668722.544,496882.592,73292.48,321105.632
Waihou-Piako,low-tech-change,10,1152349232,1101431128,50918104,162253466,5221,3580,5054,5152,328,6972,3587,2532,484916.416,3487141.264,475326.336,69415.312,296310.688
Waihou-Piako,farm-plan-only,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,farm-plan-only,1,1414355374,1195580426,218774948,562628432,1286,811,1744,1256,206,8732,1433,3048,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,farm-plan-only,2,1390915587,1177015933,213899654,555603543,1263,767,2284,1218,222,8408,1795,2994,1243408.816,5547521.456,1090110.448,129110.144,699435.392
Waihou-Piako,farm-plan-only,3,1369601736,1159092763,210508973,525130408,1230,751,2852,1197,242,8135,2056,2986,1107960.736,5369738.368,1045423.232,124905.152,676959.2
Waihou-Piako,farm-plan-only,4,1351406449,1143518699,207887750,458747408,1201,743,3376,1151,256,7951,2336,2876,1003403.008,5225686.48,995383.872,121082,658094.144
Waihou-Piako,farm-plan-only,5,1342563381,1135681008,206882373,424041503,1160,713,3825,1149,286,7830,2477,2826,903656.272,5115974.784,941181.664,118104.576,639024.304
Waihou-Piako,farm-plan-only,6,1334959662,1131531268,203428394,431604170,1138,683,4162,1130,268,7678,2709,2764,856034.784,5052633.744,898419.632,115911.28,628223.952
Waihou-Piako,farm-plan-only,7,1326141750,1122631766,203509984,422322635,1134,670,4413,1113,302,7511,2845,2761,771334.656,4958374.848,865363.776,113576.208,615195.152
Waihou-Piako,farm-plan-only,8,1314150388,1112712804,201437584,415746819,1111,663,4720,1073,334,7338,2993,2754,715915.664,4879633.728,839265.376,111557.36,604974.976
Waihou-Piako,farm-plan-only,9,1302792439,1102132359,200660080,394408716,1097,653,4933,1037,373,7102,3188,2756,657093.104,4800049.248,816063.36,109681.776,592861.648
Waihou-Piako,farm-plan-only,10,1284836826,1087285476,197551350,396047667,1073,635,5148,1034,385,6991,3359,2684,580118.064,4699209.536,801400.368,107314.208,579644.912
Waihou-Piako,all-profit-farmers,0,1414664765,1196543938,218120827,413244508,1332,840,1219,1267,184,9078,1068,3089,1379504.32,5738137.52,1133321.152,133573.856,724425.824
Waihou-Piako,all-profit-farmers,1,1414355374,1195580426,218774948,543151623,1758,1263,1651,1746,206,8732,1433,3048,1379442.72,5738698.128,1133888.912,133519.216,724125.344
Waihou-Piako,all-profit-farmers,2,1389007200,1176464310,212542890,521062944,2334,1571,2204,2152,240,8431,1717,3031,1236302.192,5390719.312,1037272.8,123488.416,652778.656
Waihou-Piako,all-profit-farmers,3,1365028283,1159364255,205664028,453163136,2808,1925,2687,2546,256,8237,1960,2966,1116589.472,5088712.064,935016.208,113914.048,589529.248
